Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete."," 

Assistant: Der Wandel von Kunststoff zeigt sich in seiner Entwicklung von einem einfachen Imitat zu einem geschätzten Werkstoff. Nach dem Zweiten Weltkrieg wurde Kunststoff nicht nur als funktionaler Ersatz, sondern auch als kreative Designalternative anerkannt, die vielfältige Anwendungsmöglichkeiten bietet und ästhetische Ansprüche erfüllt.","['Bevölkerung Zugang zu „luxuriösen“ Warenwelten. \nNicht selten übertreffen Imitate die Originale in ihren Eigenschaften, sind beispielsweise \nstabiler, dauerhafter oder besser zu verarbeiten. So ist Kunstseide deutlich pflegeleichter und \nunempfindlicher als ihr echtes Vorbild. Und Kunststoff, lange Zeit nur als Imitat eingesetzt, \nwird seit dem Zweiten Weltkrieg als eigenständiger Werkstoff geschätzt. \n \nUntergruppentext \nFake Fashion', 'Schritt ein Bild, das anfangs noch an das Rauschen eines alten Fernsehers erinnert. Jedes Mal berechnet es die \nPunkte, die am wahrscheinlichsten an die jeweilige Stelle gehören. \nMit freundlicher Unterstützung des Lehrstuhls für Menschzentrierte Künstliche Intelligenz, namentlich Prof. Dr. Elisabeth André, Silvan \nMertes M.Sc. und Niklas Butzki, B.Sc. \n \nAktivstation: Cora \nIch bin Cora, sprich mit mir über die Ausstellung!']",1.4952733516693115,0.67136,0.74812,0.70767,0.75,1.0,0.33333,0.8366,0.53228
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.," 
Assistant: Schwebfliegen haben eine ähnliche schwarz-gelbe Färbung wie Wespen, um Fressfeinde abzuschrecken. Diese Mimikry schützt sie, da sie harmlose Insekten sind und von Räubern oft nicht als Beute erkannt werden. So profitieren sie von der Warntracht der giftigen Vorbilder.","['Untergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!']",2.560363531112671,0.59215,0.64673,0.61824,0.75,1.0,0.75,0.83551,0.59248
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.," 
Assistant: Die Warntracht harmloser Insektenarten dient der Mimikry, um Fressfeinde zu täuschen. Sie ahmen die auffällige schwarz-gelbe Färbung giftiger Arten nach, wodurch sie sich vor Angriffen schützen können. Diese Strategie erhöht ihre Überlebenschancen in der Natur.","['Untergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie', 'veganen Zug aufgesprungen und verstärken diesen Trend noch. \nIn Deutschland ernähren sich etwa 12 % der Menschen vegetarisch (ohne Fleisch) oder vegan \n(ohne tierische Produkte). In Bayern sind es mit etwa 6 % halb so viele. Ein Viertel der Bayern \nbezeichnet sich als Flexitarier, verfolgen also das Ziel, den Konsum tierischer Produkte zu \nreduzieren. Viele wollen dennoch nicht auf den Geschmack oder die Optik von Fleisch, Käse']",2.0024502277374268,0.63259,0.6772,0.65413,0.75,1.0,1.0,0.83308,0.72499
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider."," 
Assistant: Menschen verwenden künstliche Wimpern und Perücken, um ihren Look zu verändern, das Selbstbewusstsein zu steigern oder bestimmte Schönheitsideale zu erfüllen. Diese Accessoires ermöglichen es, mit dem eigenen Erscheinungsbild zu experimentieren und verschiedene Stile auszuprobieren. ","['23 \n \nDramatischer Augenaufschlag \nLange und voluminöse Wimpern verleihen den Augen Größe und Ausdrucksstärke. Schon Hollywood-Stars wie \nGreta Garbo oder Marilyn Monroe halfen da der Natur nach. Waren die ersten künstlichen Wimpern aus \nMenschen- oder Pferdehaar, bestehen sie heute aus Kunstfaser und werden meist in Südkorea hergestellt. \n \nSommerlicher Teint', 'dies im Internet sehen wollen? \nDiese Freude an der Nachahmung ist kein neues Phänomen, wie nicht nur die prächtigen \nSpeise-Attrappen aus dem 18. Jahrhundert zeigen. Mit Hilfe moderner Technik lassen sich \nheutzutage Imitationen und Illusionen noch leichter produzieren, festhalten und verbreiten. \nWarum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext']",1.5199613571166992,0.62535,0.67992,0.6515,0.5,0.0,0.75,0.8968,0.65859
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider."," 
Assistant: Kosmetische Körperimitate spiegeln die sich wandelnden Schönheitsideale wider und beeinflussen, wie Individuen ihre Identität wahrnehmen. Sie zeigen, wie stark gesellschaftliche Normen das Selbstbild prägen und welche Erwartungen an das äußere Erscheinungsbild bestehen. Diese Entwicklungen sind oft kulturell und zeitlich bedingt. ","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert.', 'gelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie \nvor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten']",2.110133171081543,0.61975,0.66555,0.64183,1.0,0.0,0.75,0.89727,0.55548
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar."," 
Assistant: Ein Deepfake ist eine durch künstliche Intelligenz erzeugte Fälschung von Bildern oder Videos, die täuschend echt wirkt. Sie ist problematisch, da sie zur Verbreitung von Fake News beitragen und das Vertrauen in Medien und Informationen untergraben kann.","['Aufgrund des technischen Fortschritts können sie inzwischen so täuschend echt gefälscht \nwerden, dass sie für real gehalten werden: Ob der Papst im pompösen Daunenmantel oder \nein vermeintliches Telefonat der Berliner Bürgermeisterin mit ihrem Kiewer Amtskollegen \nVitali Klitschko – Deep Fakes verbreiten Fake News. \n \nMedienstation \nAudio-Deepfakes: Ein Demonstrator des Fraunhofer Instituts im Einsatz', '28 \n \n \nUntergruppentext \nKünstliche Intelligenz und maschinelles Lernen \nDie Entwicklung des „maschinellen Lernens“ macht enorme Fortschritte. Diese Form \nkünstlicher Intelligenz arbeitet mit Wahrscheinlichkeit: Nach einer Anfrage wertet das \nProgramm eine gewisse Menge Daten aus und versucht, die wahrscheinlichste Antwort zu \ngeben. KI kann auf diese Weise Texte, z. B. Chat-Nachrichten, aber auch Bilder generieren.']",2.244718313217163,0.73366,0.6961,0.71439,0.75,1.0,1.0,0.89989,0.56948
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar."," 

Cora: KI-generierte Medieninhalte sind digitale Inhalte, die von Künstlicher Intelligenz erstellt werden und oft sehr realistisch wirken. Sie bergen Risiken wie die Verbreitung von Fake News und die Manipulation von Informationen, was das Vertrauen in die Medien und die gesellschaftliche Kommunikation gefährden kann.","['(autonomes Fahren) sowie im Gesundheitsbereich. Die neue Technologie birgt aber auch \nRisiken: Schon jetzt durchleuchtet KI viele Aspekte unseres Lebens, verwendet oft ungefragt \nunsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen', 'Schritt ein Bild, das anfangs noch an das Rauschen eines alten Fernsehers erinnert. Jedes Mal berechnet es die \nPunkte, die am wahrscheinlichsten an die jeweilige Stelle gehören. \nMit freundlicher Unterstützung des Lehrstuhls für Menschzentrierte Künstliche Intelligenz, namentlich Prof. Dr. Elisabeth André, Silvan \nMertes M.Sc. und Niklas Butzki, B.Sc. \n \nAktivstation: Cora \nIch bin Cora, sprich mit mir über die Ausstellung!']",1.6572129726409912,0.67533,0.65588,0.66547,0.75,0.0,0.8,0.85121,0.79953
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor."," 
Assistant: Stuckmarmor ist eine Gipsmasse, die formbarer ist als echter Marmor und sich für die Gestaltung ganzer Wandflächen eignet. Zudem sind die Farbgebungsmöglichkeiten bei Stuckmarmor nahezu unbegrenzt, was ihn zu einer attraktiven Alternative macht. Die Herstellung ist jedoch zeitaufwendig und kostspielig. ","['Die Herstellung von Stuckmarmor ist zeitaufwendig und mittlerweile auch teurer als das \nOriginal. Doch ist die Gipsmasse deutlich formbarer, sodass sich ganze Wandflächen daraus \nbilden lassen. Und bei der Farbgebung sind die Möglichkeiten bei Stuckmarmor grenzenlos.  \n \nStein oder nicht Stein \nDeckenleuchte aus marmoriertem Glas \num 1930, Glas, teils gefärbt; Metallblech;  \nGlanzgarn; Kunststoff', 'Zickzackmuster. Das Muster ist eine gute Tarnung, denn es löst die Umrisse der Schlange optisch auf. So \nverschmilzt die Kreuzotter mit ihrer Umgebung.  \n \nErdkröte \nHast du schon mal einen beweglichen Erdklumpen gesehen? Dann war das wahrscheinlich eine Erdkröte. Mit \nihrer braun-grünen Haut und den Warzen sieht sie Erde sehr ähnlich. \n \nErdmaus']",2.4587478637695312,0.65378,0.68789,0.6704,0.75,0.0,1.0,0.87038,0.61141
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor."," 
Assistant: Stuckmarmor ermöglicht durch seine Imitationstechniken eine größere Vielfalt an Farben und Mustern als natürliches Marmor. Die lebhaften Muster und dramatischen Äderungen können gezielt gestaltet werden, was zu beeindruckenden optischen Effekten führt. Dadurch entsteht eine stärkere Bewegungsillusion. ","['14 \n \nMeisterhafte Musterstücke \nLebhafte Muster, dramatische Äderungen, leuchtende Farben: Imitationstechniken wie \nMarmorierungsmalerei (Tafel 1) oder Stuckmarmor (Tafel 2-4) kommen dem Original nicht nur sehr nahe, \nsie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",2.0333571434020996,0.64237,0.66697,0.65444,0.75,1.0,0.66667,0.8745,0.65936
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten."," 
Assistant: Viele religiöse Objekte wurden aus Messing gefertigt, um die Kosten zu senken und den Materialwert zu reduzieren. Dennoch bleibt die religiöse Bedeutung der Objekte im Vordergrund, während Gold und Silber für Hostienschalen und Kelche verwendet werden, um besondere Ehre zu erweisen.","['fertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem \nZeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden.', 'Ersatzprodukten. Kleidung wurde statt aus Baumwolle aus Brennnessel- und Papierfasern \nproduziert, Münzgeld durch Notgeldscheine aus Papier ersetzt. Für Lebens- und Genussmittel \nentstanden günstigere, oft synthetische Alternativen. Diese Ersatzstoffe kamen jedoch selten \nan die Qualität der Originalprodukte heran.  \nAufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig']",2.4945156574249268,0.62479,0.63191,0.62833,0.5,1.0,0.33333,0.84531,0.47135
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten."," 
Assistant: Der Einsatz günstiger Imitate anstelle von Edelmetallen kann durch die Absicht gerechtfertigt werden, die Ehre und Majestät Gottes zu betonen, ohne die finanziellen Mittel übermäßig zu belasten. Dies ermöglicht eine breitere Zugänglichkeit religiöser Kunst und Objekte. ","['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus \nder christlichen Kunst ist es kaum wegzudenken und soll die Majestät Gottes betonen.  \nMassives Gold lässt sich durch preisgünstigere Alternativen ersetzen, beispielsweise durch', 'Verwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr \nAussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche \nSchmetterlingsarten optisch vertrockneten Blättern.']",1.66502046585083,0.63273,0.60905,0.62066,0.5,0.0,0.0,0.88405,0.46942
Average,-,-,-,-,-,1.9665003180503846,0.6463105,0.6900234999999999,0.6662325000000001,0.7125,0.5,0.6824994999999999,0.8317364999999999,0.6042174999999999
