Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.," 
Assistant: Die Höhensonne wurde ursprünglich von Medizinern zur Behandlung von Haut- und Mangelerkrankungen eingesetzt. Sie imitierte die Sonneneinstrahlung im Hochgebirge und sollte gesundheitliche Vorteile bieten.","['Sonneneinstrahlung im Hochgebirge imitierte. Mediziner setzten die „künstliche Sonne“ \nzunächst bei der Behandlung von Haut- und Mangelerkrankungen ein.  \nSpätestens seit den 1950er-Jahren symbolisierte die sonnenbraune Haut freie Zeit, Urlaub \nund Gesundheit. Wer die Ferien nicht an der Adria verbrachte, half mit Selbstbräuner nach \nund täuschte so den „Urlaubs-Look“ vor.   \nUrlaubsbräune ohne Sonne \nHöhensonne der Marke „Original Hanau“ \nOriginal Hanau Quarzlampen GmbH, Hanau, 1930/1960; Metall, Glas \n \nPlakat: Höhensonne auch im Tiefland', 'Untergruppentext \nNotbehelfe aus Kriegsgerät \nNach dem Zweiten Weltkrieg fehlte es den Menschen, die durch Flucht, Vertreibung und \nAusbombung alles verloren hatten, an alltäglichem Hausrat. Gleichzeitig stockte die \nNeuproduktion aufgrund von Rohstoffmangel. Zahlreich vorhanden waren hingegen nutzlos \ngewordenes Kriegsgerät, Halbfabrikate für die Kriegsindustrie und militärische \nAusrüstungsgegenstände.  \nDie Industrie nutzte diesen „Kriegsschrott“ als Rohstoffquelle, um daraus dringend benötigte \nGebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus']",1.8738155364990234,0.65483,0.80585,0.72254,0.75,0.0,0.66667,0.83274,0.71682
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten."," 
Assistant: Fanta wurde erfunden, weil ab 1940 das Konzentrat für Coca-Cola nicht mehr ins Deutsche Reich eingeführt werden durfte. Der Geschäftsführer der Coca-Cola GmbH in Deutschland entwickelte Fanta aus verfügbaren Zutaten wie Molke und Apfelmark-Resten. Die Rezeptur wurde später zu der heutigen Orangenlimonade weiterentwickelt.","['vielfaches stärker als die des Rübenzuckers. \nSchauverpackung Süßstoff \nDeutsche Süßstoff GmbH, Berlin, 1921/26; Pappe, bedruckt \n \nFanta statt Coca-Cola \nWeil das Konzentrat für Coca-Cola ab 1940 nicht mehr ins Deutsche Reich eingeführt werden durfte, ließ der \nGeschäftsführer der Coca-Cola GmbH in Deutschland die Limonade „Fanta“ entwickeln. Verwendet wurde, was \nzur Verfügung stand: Molke, als Abfallprodukt aus der Käseherstellung, und die faserigen Überreste aus der \nApfelmarkproduktion. Die Rezeptur wurde erst nach dem Krieg zu der heutigen Orangenlimonade \nweiterentwickelt.', 'Untergruppentext \nNotbehelfe aus Kriegsgerät \nNach dem Zweiten Weltkrieg fehlte es den Menschen, die durch Flucht, Vertreibung und \nAusbombung alles verloren hatten, an alltäglichem Hausrat. Gleichzeitig stockte die \nNeuproduktion aufgrund von Rohstoffmangel. Zahlreich vorhanden waren hingegen nutzlos \ngewordenes Kriegsgerät, Halbfabrikate für die Kriegsindustrie und militärische \nAusrüstungsgegenstände.  \nDie Industrie nutzte diesen „Kriegsschrott“ als Rohstoffquelle, um daraus dringend benötigte \nGebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus']",2.5009775161743164,0.59566,0.77591,0.67394,0.75,1.0,1.0,0.90652,0.73148
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern."," 
Assistant: Mimese und Mimikry zeigen, wie Tiere durch Anpassung und Nachahmung überleben. Diese Strategien verdeutlichen, dass Täuschung in der Natur ein Überlebensprinzip ist, das auch in menschlichen Gesellschaften Anwendung findet, etwa in der Mode oder Werbung. Täuschung kann also sowohl Schutz als auch Vorteil bringen. ","['3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu \nperfekten Verwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. \nDazu nutzen sie verschiedene Strategien:  \nPassen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese. \nManche Schmetterlingsarten beispielsweise gleichen optisch vertrockneten Blättern. \nMimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.', 'Text-zu-Bild-Generatoren erstellen Bilder, die Comics, Ölgemälden oder sogar Fotos \ntäuschend ähneln. Selbst Videos lassen sich damit erstellen. Es scheint bloß eine Frage der \nZeit zu sein, bis der erste KI-generierte Kinofilm erscheint. \n \nDas Model aus der Maschine \nAuch die Modewelt nutzt inzwischen künstliche Intelligenz und spart so Ausgaben für Models, Kulissen und \nmehr. So war 2024 bei der Bewerbung der Kollektion „Sunset Dream“ von MANGO nur die Kleidung echt. \nReproduktion eines Werbebilds der MANGO-„Sunset Dream“-Kollektion \n \nAktivstationen \nFinde das falsche Oberschönenfeld!']",1.4855034351348877,0.6299,0.59582,0.61239,0.5,0.0,0.66667,0.84563,0.56375
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","  
Assistant: Historische Imitate wie Holzmalerei und Intarsienkopien spiegeln den sozialen Umgang mit Statussymbolen wider, indem sie den Wunsch nach Repräsentation und Prestige zeigen. Handwerker und Künstler reagierten auf diese Nachfrage, was zu Widerstand gegen minderwertige Imitate führte, um die Qualität des Handwerks zu wahren. ","['Als kostengünstige Alternativen entstanden Intarsien-Imitate durch Bemalungen mit Farbe, \nBrandmalerei oder durch das Aufkleben von bedrucktem Papier. Dagegen regte sich aber \nschon früh Widerstand aus der Handwerkerschaft: Die Augsburger Schreiner etwa sorgten im \n16. Jahrhundert dafür, dass solche Imitate in den Schreiner-Ordnungen unter Strafe gestellt \nwurden. \n \nSchatulle mit intarsiertem Furnierholz \nAugsburg, 1900/50; Laubholz, bemalt und intarsiert \n \nSchatulle mit intarsierten Blüten \nAugsburg, 1900/50; Laubholz, intarsiert \n \nKleine Kassette mit Intarsienimitat', '2017), der über Jahrzehnte die Kunstwelt mit seinen Werken im Stil alter Meister täuschte. \nWie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion) \nDas originale Gemälde von Lucas Cranach d. Ä. befindet sich im Germanischen Nationalmuseum in \nNürnberg. \nLucas Cranach d. Ä., Wittenberg nach 1546; Malerei auf Pergament, auf Buchenholz aufgezogen \n \nPorträt von Martin Luther \nGemälde von Christian Goller nach Lucas Cranach  \n1980er-Jahre; Öl auf Holz \nLeihgabe: Kunstsammlungen und Museen Augsburg \n \nModultext']",1.8214235305786133,0.6481,0.63581,0.6419,0.75,0.5,0.5,0.91919,0.41603
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten."," 
Assistant: Das Verbot und die Verknappung von Elfenbein führten zur Entwicklung neuer Werkstoffe wie Kunststoffen, die das begehrte Material imitieren konnten. Diese Innovationen ermöglichten die Herstellung von Produkten, die zuvor aus Elfenbein gefertigt wurden, und förderten die Forschung nach alternativen Materialien.","['Kunststoff Verbreitung in Form von Schmuck, Gebetbucheinbänden, Griffen für Besteck und \nvieles mehr.  \nSpäter kamen weitere Kunststoffe hinzu, die täuschend echt Materialien wie Glas, Silber, \nPorzellan usw. nachahmten. \n \nBegehrtes weißes Gold \nSeit 1989 ist der Handel mit Elfenbein verboten. Aber schon weit vorher wurde das begehrte Material aus \nElefanten-Stoßzähnen imitiert, zunächst aus den Knochen und Zähnen anderer Tiere, später aus Leim und \nKautschuk und schließlich aus Kunststoff. \n \nRadiermesser und Reißstift mit Heften aus geschnitztem Elfenbein \num 1896, Elfenbein', '17 \n \nRAUM 2 \nModultext \nNot macht erfinderisch!  \nNot und Mangel während Kriegs- und Krisenzeiten bringen Improvisationstalent hervor. \nWenn Rohstoffe Mangelware sind, müssen viele Produkte durch Surrogate ersetzt werden.  \nDer Rohstoffmangel im Ersten Weltkrieg führte zu intensiver Forschung nach \nErsatzprodukten. Kleidung wurde statt aus Baumwolle aus Brennnessel- und Papierfasern \nproduziert, Münzgeld durch Notgeldscheine aus Papier ersetzt. Für Lebens- und Genussmittel \nentstanden günstigere, oft synthetische Alternativen. Diese Ersatzstoffe kamen jedoch selten']",1.8054797649383545,0.66376,0.71805,0.68984,0.75,1.0,0.75,0.83053,0.56871
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.," 
Assistant: Ästhetik und Illusion waren entscheidend für die Massenproduktion von Imitaten im 20. Jahrhundert. Durch die Verwendung von Kunstfasern und neuen Technologien konnten Produkte geschaffen werden, die teuren Materialien ähnelten, jedoch kostengünstiger und leichter herzustellen waren. Dies machte Mode für breitere Bevölkerungsschichten zugänglich.","['Fake Fashion \nDie Modewelt ist ohne Hommage, Nachahmung und wohl auch ohne Fälschung kaum \nvorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.  \nLange Zeit galten teure Seidenkleider, Pelz- oder Ledermäntel als Statussymbol. Die \nEntwicklung von Kunstfasern läutete hier einen gravierenden Umbruch ein. Kunstfaser-\nProduzenten, wie die 1899 gegründete Kunstseidefabrik Bobingen, belieferten ab der \nJahrhundertwende die Textilindustrie. Mit Kunststoff beschichtetes Gewebe setzte sich \nzeitgleich langsam als Lederimitat durch. \n \nKlepper-Mantel', 'Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik? \nHandgeschliffenes Kristallglas erfordert handwerkliches Geschick und hohe Präzision – was \nsich im hohen Preis widerspiegelt. Kaum zu unterscheiden, aber weitaus günstiger ist das ab \nden 1820er-Jahren aufkommende Pressglas. Die Verzierungen werden hier durch eine \nPressform ins Glas eingedrückt. Ab den 1930ern ermöglichte dann die Erfindung des \nAcrylglases gute Kunststoff-Imitate. Sie sind leicht und stabil, nutzen aber schneller ab als \nGlas.']",1.7301666736602783,0.60352,0.65369,0.62761,0.75,0.0,1.0,0.92296,0.47417
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete."," 

Assistant: Der Wandel von Kunststoff zeigt sich in seiner Entwicklung von einem einfachen Imitat zu einem geschätzten Werkstoff. Nach dem Zweiten Weltkrieg wurde Kunststoff nicht nur als funktionaler Ersatz, sondern auch als kreative Designalternative in der Mode und Kunst anerkannt. Dies spiegelt den gesellschaftlichen Wandel wider. ","['Bevölkerung Zugang zu „luxuriösen“ Warenwelten. \nNicht selten übertreffen Imitate die Originale in ihren Eigenschaften, sind beispielsweise \nstabiler, dauerhafter oder besser zu verarbeiten. So ist Kunstseide deutlich pflegeleichter und \nunempfindlicher als ihr echtes Vorbild. Und Kunststoff, lange Zeit nur als Imitat eingesetzt, \nwird seit dem Zweiten Weltkrieg als eigenständiger Werkstoff geschätzt. \n \nUntergruppentext \nFake Fashion \nDie Modewelt ist ohne Hommage, Nachahmung und wohl auch ohne Fälschung kaum \nvorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.', 'Verbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",1.9110605716705322,0.62845,0.69995,0.66228,0.75,1.0,0.33333,0.83654,0.73079
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.," 
Assistant: Schwebfliegen haben eine schwarz-gelbe Färbung, die sie den giftigen Wespen nachahmen. Diese Mimikry schützt sie vor Fressfeinden, da die Raubtiere glauben, sie seien ebenfalls giftig. So können die Schwebfliegen ungestört leben.","['warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie \nvor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten', 'In diesem Raum ist nichts wie es scheint. Schau dich mal um: Was ist hier eigentlich nicht \nfake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!']",1.5893287658691406,0.57962,0.62025,0.59925,0.75,1.0,0.75,0.80281,0.64239
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.," 

Assistant: Die Warntracht harmloser Insektenarten dient dazu, Fressfeinde zu warnen, dass sie giftig sind. Diese Strategie, bekannt als Mimikry, schützt sie, indem sie sich ähnlich wie gefährliche Arten präsentieren und so potenzielle Angreifer abschrecken.","['warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie \nvor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten', '16 \n \nSCHLAUCH \nModultext \nAus guten Gründen?  \nMandelmilch, Veggie-Burger, Sojawürstchen – viele Menschen verzichten heute aus \nGewissensgründen bewusst auf tierische Produkte und greifen zu Ersatzprodukten auf \nPflanzenbasis. Die Nachfrage wächst: Seit 2019 hat sich die Herstellung von \nFleischersatzprodukten mehr als verdoppelt. Große Fleischkonzerne sind mittlerweile auf den \nveganen Zug aufgesprungen und verstärken diesen Trend noch. \nIn Deutschland ernähren sich etwa 12 % der Menschen vegetarisch (ohne Fleisch) oder vegan']",1.5786569118499756,0.6292,0.7045,0.66472,0.75,1.0,0.66667,0.83305,0.65777
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider."," 
Assistant: Menschen verwenden künstliche Wimpern und Perücken, um das Aussehen zu verändern, ihre Augen zu betonen oder um einen bestimmten Stil zu kreieren. Diese Accessoires können das Selbstbewusstsein stärken und den persönlichen Ausdruck unterstreichen. Sie sind auch ein Teil der Mode und Schönheitstrends. ","['23 \n \nDramatischer Augenaufschlag \nLange und voluminöse Wimpern verleihen den Augen Größe und Ausdrucksstärke. Schon Hollywood-Stars wie \nGreta Garbo oder Marilyn Monroe halfen da der Natur nach. Waren die ersten künstlichen Wimpern aus \nMenschen- oder Pferdehaar, bestehen sie heute aus Kunstfaser und werden meist in Südkorea hergestellt. \n \nSommerlicher Teint \nSelbstbräuner garantieren unabhängig von Schlechtwetterphasen den „idealen Bronzeton“. \n \nMedienstation \nInfluencerinnen bei der Arbeit \nQuelle: Youtube.com \n \nUntergruppentext \nZweithaar handgeknüpft', 'warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie \nvor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten']",2.025374174118042,0.63225,0.68469,0.65743,0.5,0.0,0.4,0.8968,0.56202
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider."," 
Assistant: Kosmetische Körperimitate spiegeln die sich wandelnden Schönheitsideale wider und zeigen, wie stark gesellschaftliche Erwartungen das individuelle Selbstbild beeinflussen. Sie verdeutlichen, dass Schönheit oft durch Werbung und soziale Medien konstruiert wird, was zu einem ständigen Streben nach Perfektion führt.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert. \nHeute erzeugen vor allem Werbung und Soziale Medien normative Schönheitsideale. Nicht \nzuletzt um zum Konsum anzuregen, propagiert die Industrie zahlreiche Tricks und Techniken', 'sind dabei ebenso vielfältig wie die Fakes selbst: Die Bandbreite reicht von krimineller Energie \nbis zum reinen Vergnügen.  \nKomm mit auf eine spannende Reise durch die Welt des täuschend Echten und der echten \nTäuschung.']",1.7499492168426514,0.63317,0.6735,0.65271,0.75,1.0,0.75,0.90059,0.49594
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar."," 
Assistant: Ein Deepfake ist eine KI-generierte Manipulation von Bildern oder Videos, die Personen täuschend echt erscheinen lässt. Dies ist problematisch, da es zur Verbreitung von Falschinformationen und zur Irreführung der Öffentlichkeit beitragen kann, was das Vertrauen in Medien und Personen untergräbt. ","['Risiken: Schon jetzt durchleuchtet KI viele Aspekte unseres Lebens, verwendet oft ungefragt \nunsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben \nmittlerweile 80 % der Menschen in Deutschland, dass Desinformationen unsere Gesellschaft \nund unsere Demokratie gefährden. \n \nUntergruppentext \nFake News', 'In diesem Raum ist nichts wie es scheint. Schau dich mal um: Was ist hier eigentlich nicht \nfake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!']",2.5974206924438477,0.70677,0.68972,0.69814,0.75,0.0,1.0,0.94049,0.83775
