Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben."," 
Assistant: Fake News sind gefährlich, weil sie Menschen beeinflussen können, ihre politischen Überzeugungen zu ändern oder falsche Kaufentscheidungen zu treffen. Zudem erzeugen sie Aufmerksamkeit und werden oft häufiger angeklickt als seriöse Nachrichten, was die Verbreitung von Unwahrheiten fördert. Es ist wichtig, kritisch zu hinterfragen. ","['gearbeitet wurde. Sie werden aber auch gezielt verbreitet, um Menschen zu beeinflussen. \nWer falsch informiert ist, ändert womöglich seine politischen Überzeugungen oder trifft \nandere Kaufentscheidungen als zuvor. \nUnwahrheiten schaffen zudem Aufmerksamkeit: Der erlogene Skandal um ein uneheliches \nPromi-Kind oder fingierte Beweise für eine Alien-Invasion werden öfter angeklickt als seriöse \nNachrichten. Umso wichtiger ist es, vertrauenswürdigen Nachrichtenquellen zu folgen und \nkritisch zu hinterfragen, was man liest, hört und sieht. \n \nMedienstation \nFake News – Das Quiz']",2.1027681827545166,0.60228,0.72658,0.65862,0.75,1.0,1.0,0.88026,0.59596
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.," 
Assistant: Die Höhensonne wurde ursprünglich von Medizinern zur Behandlung von Haut- und Mangelerkrankungen eingesetzt, da sie künstlich UV-Strahlen erzeugte und die intensive Sonneneinstrahlung im Hochgebirge imitierte. ","['Höhensonne – eine Lampe, die künstlich UV-Strahlen erzeugte und damit die intensive \nSonneneinstrahlung im Hochgebirge imitierte. Mediziner setzten die „künstliche Sonne“ \nzunächst bei der Behandlung von Haut- und Mangelerkrankungen ein.  \nSpätestens seit den 1950er-Jahren symbolisierte die sonnenbraune Haut freie Zeit, Urlaub \nund Gesundheit. Wer die Ferien nicht an der Adria verbrachte, half mit Selbstbräuner nach \nund täuschte so den „Urlaubs-Look“ vor.   \nUrlaubsbräune ohne Sonne \nHöhensonne der Marke „Original Hanau“ \nOriginal Hanau Quarzlampen GmbH, Hanau, 1930/1960; Metall, Glas']",1.6490838527679443,0.66878,0.82342,0.73808,1.0,1.0,1.0,0.0,0.72396
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten."," 
Assistant: Fanta wurde im Zweiten Weltkrieg erfunden, weil die Einfuhr des Coca-Cola-Konzentrats 1940 verboten wurde. Um dennoch ein ähnliches Getränk anzubieten, entwickelte die Coca-Cola GmbH in Essen eine Limonade aus Molke und Apfelmark.","['ersetzte noch bis in die Nachkriegszeit teuren Bohnenkaffee, künstliche Süßstoffe \nRübenzucker und die günstigere Margarine die „gute“ Butter. Qualität und Geschmack \nentsprachen allerdings selten dem Originalprodukt. \nObwohl noch nicht lange in Deutschland auf dem Markt, erfreute sich Coca-Cola bereits in \nden 1930er-Jahren wachsender Beliebtheit. Als 1940 die Einfuhr des Coca-Cola-Konzentrats \nverboten wurde, entwickelte man in der Coca-Cola GmbH in Essen eine Limonade namens \n„Fanta“. Allerdings ähnelte das Getränk aus Molke und Apfelmark zunächst nur farblich dem \nOriginal.']",1.5254347324371338,0.63358,0.74802,0.68606,0.75,1.0,0.33333,0.0,0.72984
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern."," 
Assistant: Mimese und Mimikry zeigen, wie Tiere durch Anpassung und Nachahmung überleben. Diese Strategien spiegeln gesellschaftliche Täuschungen wider, indem sie verdeutlichen, wie Individuen sich anpassen oder andere imitieren, um in ihrer Umgebung erfolgreich zu sein. Solche Verhaltensweisen sind auch in menschlichen Interaktionen zu beobachten. ","['3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu \nperfekten Verwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. \nDazu nutzen sie verschiedene Strategien:  \nPassen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese. \nManche Schmetterlingsarten beispielsweise gleichen optisch vertrockneten Blättern. \nMimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.']",1.5437121391296387,0.67614,0.62726,0.65078,0.75,1.0,0.33333,0.87627,0.66336
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht."," 
Assistant: Historische Imitate wie Holzmalerei und Intarsienkopien zeigen den Wunsch, Luxus und Status zu repräsentieren, auch wenn die Mittel begrenzt sind. Sie verdeutlichen den sozialen Druck, sich durch materielle Güter abzugrenzen, was zu Widerstand von Handwerkern führte, die die Qualität schützten.","['Luxusgegenständen. \nAls kostengünstige Alternativen entstanden Intarsien-Imitate durch Bemalungen mit Farbe, \nBrandmalerei oder durch das Aufkleben von bedrucktem Papier. Dagegen regte sich aber \nschon früh Widerstand aus der Handwerkerschaft: Die Augsburger Schreiner etwa sorgten im \n16. Jahrhundert dafür, dass solche Imitate in den Schreiner-Ordnungen unter Strafe gestellt \nwurden. \n \nSchatulle mit intarsiertem Furnierholz \nAugsburg, 1900/50; Laubholz, bemalt und intarsiert \n \nSchatulle mit intarsierten Blüten \nAugsburg, 1900/50; Laubholz, intarsiert \n \nKleine Kassette mit Intarsienimitat']",2.119135618209839,0.71625,0.6613,0.68768,0.75,1.0,0.66667,0.87424,0.60543
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","  
Assistant: Das Verbot und die Verknappung von Elfenbein führten zur Entwicklung neuer Werkstoffe, die das begehrte Material imitieren konnten. Kunststoffe, Leim und Kautschuk wurden verwendet, um die Eigenschaften von Elfenbein nachzuahmen und so die Nachfrage zu bedienen. Dadurch entstanden innovative Produkte. ","['vieles mehr.  \nSpäter kamen weitere Kunststoffe hinzu, die täuschend echt Materialien wie Glas, Silber, \nPorzellan usw. nachahmten. \n \nBegehrtes weißes Gold \nSeit 1989 ist der Handel mit Elfenbein verboten. Aber schon weit vorher wurde das begehrte Material aus \nElefanten-Stoßzähnen imitiert, zunächst aus den Knochen und Zähnen anderer Tiere, später aus Leim und \nKautschuk und schließlich aus Kunststoff. \n \nRadiermesser und Reißstift mit Heften aus geschnitztem Elfenbein \num 1896, Elfenbein \n \nSpazierstock mit Knauf aus Elfenbein \n1870/1910, Holz; Elfenbein']",2.1718404293060303,0.64166,0.69751,0.66842,0.75,1.0,0.75,0.82049,0.6091
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.," 
Assistant: Im 20. Jahrhundert gewannen Ästhetik und Illusion an Bedeutung, da Massenproduktion es ermöglichte, Imitate in hoher Qualität herzustellen. Diese Produkte wurden oft so gestaltet, dass sie echte Objekte täuschend ähnlich sahen, was das Konsumverhalten beeinflusste und die Wahrnehmung von Realität veränderte.","['heutzutage Imitationen und Illusionen noch leichter produzieren, festhalten und verbreiten. \nWarum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext \nSehgenuss statt Gaumenfreude \nSchon in der Renaissance waren sogenannte Schaugerichte eine beliebte Attraktion bei \nfestlichen Banketten bei Hof. Köche zeigten dabei ihr Können, indem sie aus Nahrungsmitteln \nlebensechte Tiere und Figuren „nachbauten“. Im 18. Jahrhundert wurden diese Schaugerichte']",2.531437635421753,0.59522,0.61683,0.60583,0.75,0.0,0.0,0.88338,0.4767
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete."," 
Assistant<|im_sep|>Der Wandel von Kunststoff als funktionalem Ersatzstoff zu einer anerkannten Designalternative zeigt sich in der Entwicklung von Kunstfasern und deren Anwendung in der Mode. Der Klepper-Mantel von 1919 ist ein Beispiel, wo innovative Materialien wie gummibeschichtetes Gewebe nicht nur funktional, sondern auch stilvoll eingesetzt wurden. Dies führte zu einer breiteren Akzeptanz in der Textilindustrie.","['Entwicklung von Kunstfasern läutete hier einen gravierenden Umbruch ein. Kunstfaser-\nProduzenten, wie die 1899 gegründete Kunstseidefabrik Bobingen, belieferten ab der \nJahrhundertwende die Textilindustrie. Mit Kunststoff beschichtetes Gewebe setzte sich \nzeitgleich langsam als Lederimitat durch. \n \nKlepper-Mantel \n1919 erfand der Rosenheimer Schneidermeister und Textilfabrikant Johann Klepper (1868–1949) einen \ngummibeschichteten Regenmantel mit geschweißten Nähten, patentierten Ventilationsschlitzen am Rücken,']",1.7393693923950195,0.61206,0.69924,0.65275,0.5,0.0,0.33333,0.86969,0.65027
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"  
Assistant: Schwebfliegen haben eine ähnliche schwarz-gelbe Färbung wie Wespen, um von Fressfeinden nicht erkannt zu werden. Diese Mimikry schützt sie, da sie harmlose Tiere sind und so vor möglichen Angreifern gewarnt werden.","['etwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie']",2.0649073123931885,0.58132,0.62584,0.60276,0.75,1.0,0.75,0.8497,0.64544
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"  
Assistant: Die Warntracht harmloser Insektenarten ist eine Form der Mimikry. Sie ahmen das Erscheinungsbild giftiger Arten nach, um Fressfeinde abzuschrecken. Dadurch erhöhen sie ihre Überlebenschancen, da Räuber sie als gefährlich wahrnehmen.","['etwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie']",1.6643426418304443,0.63767,0.65904,0.64818,0.75,1.0,1.0,0.86748,0.60168
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider."," 
Assistant: Menschen tragen künstliche Wimpern, um ihren Augen mehr Ausdruck zu verleihen und das Aussehen zu verbessern. Perücken, oft handgeknüpft, bieten eine Möglichkeit, das Haar zu verändern oder Haarausfall zu kaschieren. Beide Produkte sind Teil der Schönheitskultur. ","['23 \n \nDramatischer Augenaufschlag \nLange und voluminöse Wimpern verleihen den Augen Größe und Ausdrucksstärke. Schon Hollywood-Stars wie \nGreta Garbo oder Marilyn Monroe halfen da der Natur nach. Waren die ersten künstlichen Wimpern aus \nMenschen- oder Pferdehaar, bestehen sie heute aus Kunstfaser und werden meist in Südkorea hergestellt. \n \nSommerlicher Teint \nSelbstbräuner garantieren unabhängig von Schlechtwetterphasen den „idealen Bronzeton“. \n \nMedienstation \nInfluencerinnen bei der Arbeit \nQuelle: Youtube.com \n \nUntergruppentext \nZweithaar handgeknüpft']",1.217071771621704,0.60052,0.64514,0.62203,0.5,0.0,1.0,0.90173,0.60756
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider."," 
Assistant: Kosmetische Körperimitate spiegeln die sich wandelnden Schönheitsideale wider und zeigen, wie stark gesellschaftliche Erwartungen das individuelle Selbstbild beeinflussen. Sie verdeutlichen, dass Schönheit oft durch Konsum und Trends definiert wird, was die Identität der Menschen prägt.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert. \nHeute erzeugen vor allem Werbung und Soziale Medien normative Schönheitsideale. Nicht \nzuletzt um zum Konsum anzuregen, propagiert die Industrie zahlreiche Tricks und Techniken']",1.2635343074798584,0.61855,0.6483,0.63308,0.75,1.0,1.0,0.90331,0.47212
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar."," 
Assistant: Deepfakes sind durch künstliche Intelligenz manipulierte Bilder, Audios und Videos, die täuschend echt wirken. Sie sind problematisch, da sie Fake News verbreiten und das Vertrauen in Medien und Informationen untergraben können. Beispiele sind gefälschte Auftritte von Prominenten oder Politiker. ","['D wie Deepfake \nDeepfakes bezeichnen mithilfe künstlicher Intelligenz manipulierte Bilder, Audios und Videos. \nAufgrund des technischen Fortschritts können sie inzwischen so täuschend echt gefälscht \nwerden, dass sie für real gehalten werden: Ob der Papst im pompösen Daunenmantel oder \nein vermeintliches Telefonat der Berliner Bürgermeisterin mit ihrem Kiewer Amtskollegen \nVitali Klitschko – Deep Fakes verbreiten Fake News. \n \nMedienstation \nAudio-Deepfakes: Ein Demonstrator des Fraunhofer Instituts im Einsatz']",2.137070894241333,0.70296,0.67658,0.68952,1.0,1.0,1.0,0.87697,0.53422
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar."," 
Assistant: KI-generierte Medieninhalte, die täuschend echt wirken, werden oft als Fake News bezeichnet. Sie können die öffentliche Meinung manipulieren, das Vertrauen in Informationen untergraben und die gesellschaftliche Kommunikation destabilisieren. Dies führt zu einer Verbreitung von Fehlinformationen und einer Polarisierung der Gesellschaft.","['27 \n \nModultext \nDie Macht von KI und Fake News  \nKünstliche Intelligenz (KI) gilt als Zukunftstechnologie. Sie imitiert unsere Art zu Denken. KI \nkann lernen, Probleme lösen und Entscheidungen treffen. Die Chancen und \nEinsatzmöglichkeiten sind groß, beispielsweise beim Klimaschutz, bei der Mobilität \n(autonomes Fahren) sowie im Gesundheitsbereich. Die neue Technologie birgt aber auch \nRisiken: Schon jetzt durchleuchtet KI viele Aspekte unseres Lebens, verwendet oft ungefragt \nunsere Daten und bedroht die Zukunft vieler Berufsgruppen.']",1.1863172054290771,0.68135,0.66477,0.67295,0.5,0.0,0.2,0.85008,0.52294
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor."," 
Assistant: Stuckmarmor ist ein Marmorimitat aus einem Gemisch von Gips, Leimwasser und Pigmenten. Er wird anstelle von echtem Marmor verwendet, da er formbarer ist, kostengünstiger und vielfältige Farbgestaltungen ermöglicht. Die Technik erlebte ihre Blüte im Barock und Rokoko.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein \nGemisch aus Gips, Leimwasser und Pigmenten. Bereits in der Antike existierten vergleichbare \nTechniken, doch eigentlicher Stuckmarmor entstand erst im 16. Jahrhundert und erlebte seine \nBlüte in Barock und Rokoko. \nDie Herstellung von Stuckmarmor ist zeitaufwendig und mittlerweile auch teurer als das \nOriginal. Doch ist die Gipsmasse deutlich formbarer, sodass sich ganze Wandflächen daraus \nbilden lassen. Und bei der Farbgebung sind die Möglichkeiten bei Stuckmarmor grenzenlos.  \n \nStein oder nicht Stein']",1.7527616024017334,0.6994,0.73395,0.71626,0.75,1.0,0.8,0.87977,0.5733
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor."," 
Assistant: Stuckmarmor übertrifft das Naturvorbild durch seine Formbarkeit und die unbegrenzten Farbgebungsoptionen. Während Naturstein in seiner Beschaffenheit begrenzt ist, ermöglicht Stuckmarmor die Gestaltung komplexer Wandflächen und kreativer Designs, die mit echtem Stein nicht realisierbar wären.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein \nGemisch aus Gips, Leimwasser und Pigmenten. Bereits in der Antike existierten vergleichbare \nTechniken, doch eigentlicher Stuckmarmor entstand erst im 16. Jahrhundert und erlebte seine \nBlüte in Barock und Rokoko. \nDie Herstellung von Stuckmarmor ist zeitaufwendig und mittlerweile auch teurer als das \nOriginal. Doch ist die Gipsmasse deutlich formbarer, sodass sich ganze Wandflächen daraus \nbilden lassen. Und bei der Farbgebung sind die Möglichkeiten bei Stuckmarmor grenzenlos.  \n \nStein oder nicht Stein']",1.706141471862793,0.58921,0.62184,0.60509,0.75,1.0,0.5,0.89752,0.65747
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten."," 
Assistant: Viele religiöse Objekte wurden aus Messing gefertigt, um Kosten zu sparen, während dennoch eine ansprechende Optik erzielt wurde. Messing und andere Legierungen konnten Gold imitieren und so die Majestät Gottes betonen, ohne die hohen Kosten von massivem Gold zu verursachen.","['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus \nder christlichen Kunst ist es kaum wegzudenken und soll die Majestät Gottes betonen.  \nMassives Gold lässt sich durch preisgünstigere Alternativen ersetzen, beispielsweise durch \nLegierungen aus unedlen Metallen wie Messing, durch Goldfarbe, durch hauchdünn \naufgetragenes Blattgold oder durch leonisches Gold. Letzteres besteht aus feinstem']",1.4160747528076172,0.6047,0.60255,0.60362,0.5,0.0,0.5,0.87461,0.65107
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten."," 
Assistant: Der Einsatz günstiger Imitate in der religiösen Kunst rechtfertigt sich durch den Wunsch, die Majestät Gottes zu betonen, ohne die hohen Kosten von massivem Gold. Diese Alternativen ermöglichen es, die Ehre Christi zu wahren und gleichzeitig wirtschaftliche Aspekte zu berücksichtigen.","['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus \nder christlichen Kunst ist es kaum wegzudenken und soll die Majestät Gottes betonen.  \nMassives Gold lässt sich durch preisgünstigere Alternativen ersetzen, beispielsweise durch \nLegierungen aus unedlen Metallen wie Messing, durch Goldfarbe, durch hauchdünn \naufgetragenes Blattgold oder durch leonisches Gold. Letzteres besteht aus feinstem']",1.5585527420043945,0.60004,0.5926,0.59629,0.5,1.0,0.33333,0.84331,0.59282
Average,-,-,-,-,-,1.9461050868034362,0.6318925,0.6763505000000001,0.6518315,0.7125,0.7,0.6447363157894737,0.785563,0.593072
