Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht."," 
Assistant: Historische Imitate wie Holzmalerei und Intarsienkopien zeigen, dass der Zugang zu Luxusgütern und Statussymbolen nicht für alle gleich war. Während echte Intarsienarbeiten als Zeichen von Reichtum galten, ermöglichten Imitate breiteren Schichten, sich diesen Luxus vorzutäuschen und soziale Ambitionen auszudrücken.","['Mustern oder Motiven zusammengefügt werden. Die edlen Materialien, vor allem aber das \naufwendige und anspruchsvolle Handwerk machen Intarsienarbeiten zu echten \nLuxusgegenständen. \nAls kostengünstige Alternativen entstanden Intarsien-Imitate durch Bemalungen mit Farbe, \nBrandmalerei oder durch das Aufkleben von bedrucktem Papier. Dagegen regte sich aber \nschon früh Widerstand aus der Handwerkerschaft: Die Augsburger Schreiner etwa sorgten im \n16. Jahrhundert dafür, dass solche Imitate in den Schreiner-Ordnungen unter Strafe gestellt \nwurden. \n \nSchatulle mit intarsiertem Furnierholz']",1.8829600811004639,0.65714,0.63712,0.64698,0.75,1.0,1.0,0.89408,0.47639
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten."," 
Assistant: Das Verbot des Elfenbeinhandels führte zur Entwicklung neuer Werkstoffe, die das begehrte Material imitieren konnten. Kunststoffe, Leim und Kautschuk wurden verwendet, um die Eigenschaften von Elfenbein nachzuahmen, was die Kreativität in der Schmuck- und Kunsthandwerksbranche förderte.","['Kunststoff Verbreitung in Form von Schmuck, Gebetbucheinbänden, Griffen für Besteck und \nvieles mehr.  \nSpäter kamen weitere Kunststoffe hinzu, die täuschend echt Materialien wie Glas, Silber, \nPorzellan usw. nachahmten. \n \nBegehrtes weißes Gold \nSeit 1989 ist der Handel mit Elfenbein verboten. Aber schon weit vorher wurde das begehrte Material aus \nElefanten-Stoßzähnen imitiert, zunächst aus den Knochen und Zähnen anderer Tiere, später aus Leim und \nKautschuk und schließlich aus Kunststoff. \n \nRadiermesser und Reißstift mit Heften aus geschnitztem Elfenbein \num 1896, Elfenbein']",2.1121933460235596,0.63436,0.69155,0.66172,0.75,1.0,0.75,0.86274,0.60865
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"  
Assistant: Ästhetik und Illusion waren entscheidend für die Massenproduktion von Imitaten im 20. Jahrhundert. Durch die Nachahmung von Schnitten, Formen und Materialien konnten Kunstfasern und beschichtete Gewebe als attraktive Alternativen zu teuren Naturmaterialien präsentiert werden, was den Zugang zu Mode für breitere Bevölkerungsschichten erleichterte. ","['vorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.  \nLange Zeit galten teure Seidenkleider, Pelz- oder Ledermäntel als Statussymbol. Die \nEntwicklung von Kunstfasern läutete hier einen gravierenden Umbruch ein. Kunstfaser-\nProduzenten, wie die 1899 gegründete Kunstseidefabrik Bobingen, belieferten ab der \nJahrhundertwende die Textilindustrie. Mit Kunststoff beschichtetes Gewebe setzte sich \nzeitgleich langsam als Lederimitat durch. \n \nKlepper-Mantel \n1919 erfand der Rosenheimer Schneidermeister und Textilfabrikant Johann Klepper (1868–1949) einen']",2.465590715408325,0.60619,0.65879,0.63139,0.5,0.0,1.0,0.9228,0.47302
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete."," 
Assistant<|im_sep|>Der Wandel von Kunststoff zeigt sich darin, dass er zunächst als Imitat betrachtet wurde, während er heute als eigenständiger Werkstoff geschätzt wird. Nach dem Zweiten Weltkrieg erkannte man seine vielseitigen Eigenschaften, was ihn zu einer kulturell akzeptierten Designalternative in der Modewelt machte.","['Nicht selten übertreffen Imitate die Originale in ihren Eigenschaften, sind beispielsweise \nstabiler, dauerhafter oder besser zu verarbeiten. So ist Kunstseide deutlich pflegeleichter und \nunempfindlicher als ihr echtes Vorbild. Und Kunststoff, lange Zeit nur als Imitat eingesetzt, \nwird seit dem Zweiten Weltkrieg als eigenständiger Werkstoff geschätzt. \n \nUntergruppentext \nFake Fashion \nDie Modewelt ist ohne Hommage, Nachahmung und wohl auch ohne Fälschung kaum \nvorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.']",2.6367459297180176,0.61798,0.68206,0.64844,1.0,1.0,0.5,0.83464,0.56271
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"  
Assistant: Schwebfliegen haben eine ähnliche schwarz-gelbe Färbung wie Wespen, um sich vor Fressfeinden zu schützen. Diese Mimikry täuscht Raubtiere und signalisiert ihnen, dass sie ebenfalls giftig sind, obwohl Schwebfliegen harmlos sind. So profitieren sie von der Warnwirkung der echten Wespen.","['etwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie']",1.589477300643921,0.55198,0.62509,0.58626,0.75,1.0,1.0,0.83677,0.71431
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.," 
Assistant: Die Warntracht harmloser Insektenarten dient dazu, Fressfeinde durch auffällige Farben oder Muster zu täuschen. Diese Insekten ahmen gefährliche oder ungenießbare Arten nach, um sich vor Angriffen zu schützen. Dadurch erhöhen sie ihre Überlebenschancen in der Natur.","['Verwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr \nAussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche \nSchmetterlingsarten optisch vertrockneten Blättern.']",1.647282600402832,0.6401,0.69083,0.66449,0.75,0.0,0.33333,0.83308,0.71707
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider."," 
Assistant: Menschen tragen künstliche Wimpern, um ihren Augen mehr Ausdruck zu verleihen und das Aussehen zu verbessern. Perücken, oft handgeknüpft, werden genutzt, um das Haar zu verändern oder bei Haarausfall eine neue Frisur zu ermöglichen. Beide Produkte sind Ausdruck von Schönheit und Individualität. ","['23 \n \nDramatischer Augenaufschlag \nLange und voluminöse Wimpern verleihen den Augen Größe und Ausdrucksstärke. Schon Hollywood-Stars wie \nGreta Garbo oder Marilyn Monroe halfen da der Natur nach. Waren die ersten künstlichen Wimpern aus \nMenschen- oder Pferdehaar, bestehen sie heute aus Kunstfaser und werden meist in Südkorea hergestellt. \n \nSommerlicher Teint \nSelbstbräuner garantieren unabhängig von Schlechtwetterphasen den „idealen Bronzeton“. \n \nMedienstation \nInfluencerinnen bei der Arbeit \nQuelle: Youtube.com \n \nUntergruppentext \nZweithaar handgeknüpft']",6.027928352355957,0.59851,0.64769,0.62213,0.5,0.0,0.8,0.90173,0.64063
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider."," 
Assistant: Kosmetische Körperimitate spiegeln die sich wandelnden Schönheitsideale wider und zeigen, wie stark gesellschaftliche Erwartungen das individuelle Selbstbild beeinflussen. Sie verdeutlichen, dass Schönheit oft durch Konsum und Trends definiert wird, was die Identität der Menschen prägt.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert. \nHeute erzeugen vor allem Werbung und Soziale Medien normative Schönheitsideale. Nicht \nzuletzt um zum Konsum anzuregen, propagiert die Industrie zahlreiche Tricks und Techniken']",1.5866847038269043,0.61855,0.6483,0.63308,0.75,1.0,1.0,0.90331,0.43641
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar."," 
Assistant: Ein Deepfake ist eine künstlich erzeugte Medieninhalte, die realistisch aussieht, aber manipuliert wurde, um falsche Informationen zu verbreiten. Dies ist problematisch, da es das Vertrauen in Medien untergräbt und zur Verbreitung von Fake News beiträgt, was zu Verwirrung und Unsicherheit führen kann. ","['Vitali Klitschko – Deep Fakes verbreiten Fake News. \n \nMedienstation \nAudio-Deepfakes: Ein Demonstrator des Fraunhofer Instituts im Einsatz  \nfreundlicherweise zur Verfügung gestellt vom Fraunhofer-Institut für Angewandte und Integrierte Sicherheit (AISEC) \n \nE wie Enkeltrick \nBeim Enkeltrick spielen Betrügerinnen und Betrüger die Rolle von Verwandten in akuter Not, \ndie umgehend auf finanzielle Unterstützung angewiesen sind. So versuchen sie größere \nGeldbeträge von älteren oder hilflosen Menschen abzupressen. Früher lief der Betrug über']",3.037710428237915,0.68457,0.66727,0.67581,0.75,0.0,0.5,0.88003,0.56978
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar."," 
Assistant: KI-generierte Medieninhalte sind digitale Inhalte, die von Künstlicher Intelligenz erstellt werden und oft täuschend echt wirken. Sie bergen Risiken wie die Verbreitung von Fake News, Manipulation der öffentlichen Meinung und das Vertrauen in Informationen, was die gesellschaftliche Kommunikation erheblich beeinträchtigen kann.","['27 \n \nModultext \nDie Macht von KI und Fake News  \nKünstliche Intelligenz (KI) gilt als Zukunftstechnologie. Sie imitiert unsere Art zu Denken. KI \nkann lernen, Probleme lösen und Entscheidungen treffen. Die Chancen und \nEinsatzmöglichkeiten sind groß, beispielsweise beim Klimaschutz, bei der Mobilität \n(autonomes Fahren) sowie im Gesundheitsbereich. Die neue Technologie birgt aber auch \nRisiken: Schon jetzt durchleuchtet KI viele Aspekte unseres Lebens, verwendet oft ungefragt \nunsere Daten und bedroht die Zukunft vieler Berufsgruppen.']",1.9044549465179443,0.69089,0.66888,0.67971,0.75,0.0,0.33333,0.85121,0.65554
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor."," 
Assistant: Stuckmarmor ist eine Gipsmasse, die durch ihre Formbarkeit und vielfältige Farbgebung besticht. Er wird anstelle von echtem Marmor verwendet, da die Herstellung zeitaufwendig und kostspielig ist, während Stuckmarmor kostengünstiger und flexibler in der Gestaltung ist.","['Blüte in Barock und Rokoko. \nDie Herstellung von Stuckmarmor ist zeitaufwendig und mittlerweile auch teurer als das \nOriginal. Doch ist die Gipsmasse deutlich formbarer, sodass sich ganze Wandflächen daraus \nbilden lassen. Und bei der Farbgebung sind die Möglichkeiten bei Stuckmarmor grenzenlos.  \n \nStein oder nicht Stein \nDeckenleuchte aus marmoriertem Glas \num 1930, Glas, teils gefärbt; Metallblech;  \nGlanzgarn; Kunststoff \n \nBarockisierende Wandkonsole Marmorierungsmalerei auf Holz \num 1950, Holz, gefräst und bemalt \n \nSchreibtischgarnitur aus schwarzem  \nPortor-Marmor']",5.181003093719482,0.63802,0.66731,0.65234,0.75,1.0,0.66667,0.87977,0.66663
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor."," 

Assistant: Stuckmarmor übertrifft das Naturvorbild durch die Vielfalt an Farben und Mustern, die mit verschiedenen Pigmenten und Techniken erzielt werden können. Diese Imitationstechniken ermöglichen lebendigere und dramatischere Effekte, die in der Natur nicht immer zu finden sind.","['14 \n \nMeisterhafte Musterstücke \nLebhafte Muster, dramatische Äderungen, leuchtende Farben: Imitationstechniken wie \nMarmorierungsmalerei (Tafel 1) oder Stuckmarmor (Tafel 2-4) kommen dem Original nicht nur sehr nahe, \nsie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor \nStuckmarmor besteht hauptsächlich aus feinstem Alabastergips. Hinzu kommt Leimwasser, um das \nAbbinden zu verzögern. Verschiedene Pigmente sorgen schließlich für die gewünschte Farbgebung. Durch']",3.33319354057312,0.6092,0.64158,0.62497,0.75,1.0,0.0,0.88401,0.65222
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten."," 
Assistant: Viele religiöse Objekte wurden aus Messing gefertigt, da der Materialwert nicht im Vordergrund steht. Die Objekte sollen die religiöse Bedeutung und Hingabe an Gott symbolisieren. Nur Hostienschalen und Kelche bestehen aus echtem Gold und Silber, um besondere Ehre zu erweisen.","['Zeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus \nder christlichen Kunst ist es kaum wegzudenken und soll die Majestät Gottes betonen.']",1.6985893249511719,0.63907,0.62661,0.63278,0.5,0.0,0.75,0.83315,0.59681
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten."," 
Assistant: Der Einsatz günstiger Imitate anstelle von Edelmetallen spiegelt die religiöse Überzeugung wider, dass der Materialwert nicht entscheidend ist. Vielmehr steht die Hingabe und Verehrung Gottes im Vordergrund, während Edelmetalle wie Gold und Silber nur für Hostienschalen und Kelche verwendet werden.","['Zeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus \nder christlichen Kunst ist es kaum wegzudenken und soll die Majestät Gottes betonen.']",1.7817816734313965,0.61631,0.62746,0.62183,0.5,0.0,1.0,0.8461,0.47221
Average,-,-,-,-,-,2.3220653533935547,0.6380505,0.6839215,0.659054,0.6875,0.65,0.7441665000000001,0.8318225,0.5838045000000001
